Driver,LapNumber,Time,LapTime,Compound,TyreLife,Circuit
RUS,25.0,0 days 01:41:44.834000,0 days 00:01:39.692000,HARD,25.0,United States Grand Prix
RUS,26.0,0 days 01:43:24.992000,0 days 00:01:40.158000,HARD,26.0,United States Grand Prix
RUS,27.0,0 days 01:45:04.881000,0 days 00:01:39.889000,HARD,27.0,United States Grand Prix
RUS,28.0,0 days 01:46:44.116000,0 days 00:01:39.235000,HARD,28.0,United States Grand Prix
RUS,29.0,0 days 01:48:23.740000,0 days 00:01:39.624000,HARD,29.0,United States Grand Prix
RUS,30.0,0 days 01:50:03.317000,0 days 00:01:39.577000,HARD,30.0,United States Grand Prix
RUS,31.0,0 days 01:51:42.951000,0 days 00:01:39.634000,HARD,31.0,United States Grand Prix
RUS,32.0,0 days 01:53:22.504000,0 days 00:01:39.553000,HARD,32.0,United States Grand Prix
RUS,33.0,0 days 01:55:02.877000,0 days 00:01:40.373000,HARD,33.0,United States Grand Prix
RUS,34.0,0 days 01:56:42.948000,0 days 00:01:40.071000,HARD,34.0,United States Grand Prix
RUS,35.0,0 days 01:58:22.873000,0 days 00:01:39.925000,HARD,35.0,United States Grand Prix
RUS,36.0,0 days 02:00:02.025000,0 days 00:01:39.152000,HARD,36.0,United States Grand Prix
RUS,37.0,0 days 02:01:41.476000,0 days 00:01:39.451000,HARD,37.0,United States Grand Prix
RUS,38.0,0 days 02:03:20.807000,0 days 00:01:39.331000,HARD,38.0,United States Grand Prix
RUS,39.0,0 days 02:04:59.804000,0 days 00:01:38.997000,HARD,39.0,United States Grand Prix
RUS,40.0,0 days 02:06:40.445000,0 days 00:01:40.641000,HARD,40.0,United States Grand Prix
RUS,42.0,0 days 02:10:22.314000,0 days 00:01:37.656000,MEDIUM,2.0,United States Grand Prix
RUS,43.0,0 days 02:12:00.432000,0 days 00:01:38.118000,MEDIUM,3.0,United States Grand Prix
RUS,44.0,0 days 02:13:38.258000,0 days 00:01:37.826000,MEDIUM,4.0,United States Grand Prix
RUS,45.0,0 days 02:15:16.221000,0 days 00:01:37.963000,MEDIUM,5.0,United States Grand Prix
RUS,46.0,0 days 02:16:54.003000,0 days 00:01:37.782000,MEDIUM,6.0,United States Grand Prix
RUS,47.0,0 days 02:18:31.793000,0 days 00:01:37.790000,MEDIUM,7.0,United States Grand Prix
RUS,48.0,0 days 02:20:09.834000,0 days 00:01:38.041000,MEDIUM,8.0,United States Grand Prix
RUS,49.0,0 days 02:21:47.835000,0 days 00:01:38.001000,MEDIUM,9.0,United States Grand Prix
RUS,50.0,0 days 02:23:25.778000,0 days 00:01:37.943000,MEDIUM,10.0,United States Grand Prix
RUS,51.0,0 days 02:25:03.837000,0 days 00:01:38.059000,MEDIUM,11.0,United States Grand Prix
RUS,52.0,0 days 02:26:42.445000,0 days 00:01:38.608000,MEDIUM,12.0,United States Grand Prix
RUS,53.0,0 days 02:28:22.333000,0 days 00:01:39.888000,MEDIUM,13.0,United States Grand Prix
RUS,54.0,0 days 02:30:01.057000,0 days 00:01:38.724000,MEDIUM,14.0,United States Grand Prix
RUS,55.0,0 days 02:31:39.237000,0 days 00:01:38.180000,MEDIUM,15.0,United States Grand Prix
RUS,56.0,0 days 02:33:17.192000,0 days 00:01:37.955000,MEDIUM,16.0,United States Grand Prix
BOT,2.0,0 days 01:00:45.098000,0 days 00:01:43.075000,MEDIUM,2.0,United States Grand Prix
BOT,6.0,0 days 01:09:44.178000,0 days 00:01:43.600000,MEDIUM,6.0,United States Grand Prix
BOT,7.0,0 days 01:11:26.358000,0 days 00:01:42.180000,MEDIUM,7.0,United States Grand Prix
BOT,8.0,0 days 01:13:07.841000,0 days 00:01:41.483000,MEDIUM,8.0,United States Grand Prix
BOT,9.0,0 days 01:14:49.872000,0 days 00:01:42.031000,MEDIUM,9.0,United States Grand Prix
BOT,10.0,0 days 01:16:31.621000,0 days 00:01:41.749000,MEDIUM,10.0,United States Grand Prix
BOT,11.0,0 days 01:18:13.921000,0 days 00:01:42.300000,MEDIUM,11.0,United States Grand Prix
BOT,12.0,0 days 01:19:55.866000,0 days 00:01:41.945000,MEDIUM,12.0,United States Grand Prix
BOT,13.0,0 days 01:21:38.543000,0 days 00:01:42.677000,MEDIUM,13.0,United States Grand Prix
BOT,14.0,0 days 01:23:20.668000,0 days 00:01:42.125000,MEDIUM,14.0,United States Grand Prix
BOT,15.0,0 days 01:25:03.382000,0 days 00:01:42.714000,MEDIUM,15.0,United States Grand Prix
BOT,17.0,0 days 01:28:45.835000,0 days 00:01:40.801000,HARD,2.0,United States Grand Prix
BOT,18.0,0 days 01:30:26.597000,0 days 00:01:40.762000,HARD,3.0,United States Grand Prix
BOT,19.0,0 days 01:32:07.466000,0 days 00:01:40.869000,HARD,4.0,United States Grand Prix
BOT,20.0,0 days 01:33:48.303000,0 days 00:01:40.837000,HARD,5.0,United States Grand Prix
BOT,21.0,0 days 01:35:29.223000,0 days 00:01:40.920000,HARD,6.0,United States Grand Prix
BOT,22.0,0 days 01:37:10.221000,0 days 00:01:40.998000,HARD,7.0,United States Grand Prix
BOT,23.0,0 days 01:38:51.359000,0 days 00:01:41.138000,HARD,8.0,United States Grand Prix
BOT,24.0,0 days 01:40:32.506000,0 days 00:01:41.147000,HARD,9.0,United States Grand Prix
BOT,25.0,0 days 01:42:13.415000,0 days 00:01:40.909000,HARD,10.0,United States Grand Prix
BOT,26.0,0 days 01:43:54.254000,0 days 00:01:40.839000,HARD,11.0,United States Grand Prix
BOT,27.0,0 days 01:45:35.123000,0 days 00:01:40.869000,HARD,12.0,United States Grand Prix
BOT,28.0,0 days 01:47:16.147000,0 days 00:01:41.024000,HARD,13.0,United States Grand Prix
BOT,29.0,0 days 01:48:57.445000,0 days 00:01:41.298000,HARD,14.0,United States Grand Prix
BOT,30.0,0 days 01:50:38.630000,0 days 00:01:41.185000,HARD,15.0,United States Grand Prix
BOT,31.0,0 days 01:52:20.004000,0 days 00:01:41.374000,HARD,16.0,United States Grand Prix
BOT,32.0,0 days 01:54:00.936000,0 days 00:01:40.932000,HARD,17.0,United States Grand Prix
BOT,33.0,0 days 01:55:41.720000,0 days 00:01:40.784000,HARD,18.0,United States Grand Prix
BOT,34.0,0 days 01:57:23.658000,0 days 00:01:41.938000,HARD,19.0,United States Grand Prix
BOT,35.0,0 days 01:59:05.094000,0 days 00:01:41.436000,HARD,20.0,United States Grand Prix
BOT,36.0,0 days 02:00:46.249000,0 days 00:01:41.155000,HARD,21.0,United States Grand Prix
BOT,37.0,0 days 02:02:27.064000,0 days 00:01:40.815000,HARD,22.0,United States Grand Prix
BOT,38.0,0 days 02:04:08.008000,0 days 00:01:40.944000,HARD,23.0,United States Grand Prix
BOT,39.0,0 days 02:05:48.788000,0 days 00:01:40.780000,HARD,24.0,United States Grand Prix
BOT,40.0,0 days 02:07:29.489000,0 days 00:01:40.701000,HARD,25.0,United States Grand Prix
BOT,41.0,0 days 02:09:10.747000,0 days 00:01:41.258000,HARD,26.0,United States Grand Prix
BOT,42.0,0 days 02:10:51.990000,0 days 00:01:41.243000,HARD,27.0,United States Grand Prix
BOT,43.0,0 days 02:12:32.686000,0 days 00:01:40.696000,HARD,28.0,United States Grand Prix
BOT,44.0,0 days 02:14:14.403000,0 days 00:01:41.717000,HARD,29.0,United States Grand Prix
BOT,45.0,0 days 02:15:59.819000,0 days 00:01:45.416000,HARD,30.0,United States Grand Prix
BOT,46.0,0 days 02:17:43.044000,0 days 00:01:43.225000,HARD,31.0,United States Grand Prix
BOT,47.0,0 days 02:19:24.108000,0 days 00:01:41.064000,HARD,32.0,United States Grand Prix
BOT,48.0,0 days 02:21:05.178000,0 days 00:01:41.070000,HARD,33.0,United States Grand Prix
BOT,49.0,0 days 02:22:48.625000,0 days 00:01:43.447000,HARD,34.0,United States Grand Prix
BOT,50.0,0 days 02:24:29.670000,0 days 00:01:41.045000,HARD,35.0,United States Grand Prix
BOT,51.0,0 days 02:26:12.601000,0 days 00:01:42.931000,HARD,36.0,United States Grand Prix
BOT,52.0,0 days 02:27:53.259000,0 days 00:01:40.658000,HARD,37.0,United States Grand Prix
BOT,53.0,0 days 02:29:33.834000,0 days 00:01:40.575000,HARD,38.0,United States Grand Prix
BOT,54.0,0 days 02:31:14.513000,0 days 00:01:40.679000,HARD,39.0,United States Grand Prix
BOT,55.0,0 days 02:32:55.221000,0 days 00:01:40.708000,HARD,40.0,United States Grand Prix
PIA,1.0,0 days 00:58:55.226000,0 days 00:01:43.937000,MEDIUM,1.0,United States Grand Prix
PIA,2.0,0 days 01:00:36.994000,0 days 00:01:41.768000,MEDIUM,2.0,United States Grand Prix
PIA,6.0,0 days 01:09:38.097000,0 days 00:01:41.753000,MEDIUM,6.0,United States Grand Prix
PIA,7.0,0 days 01:11:19.183000,0 days 00:01:41.086000,MEDIUM,7.0,United States Grand Prix
PIA,8.0,0 days 01:12:59.861000,0 days 00:01:40.678000,MEDIUM,8.0,United States Grand Prix
PIA,9.0,0 days 01:14:40.146000,0 days 00:01:40.285000,MEDIUM,9.0,United States Grand Prix
PIA,10.0,0 days 01:16:20.485000,0 days 00:01:40.339000,MEDIUM,10.0,United States Grand Prix
PIA,11.0,0 days 01:18:01.092000,0 days 00:01:40.607000,MEDIUM,11.0,United States Grand Prix
PIA,12.0,0 days 01:19:41.788000,0 days 00:01:40.696000,MEDIUM,12.0,United States Grand Prix
PIA,13.0,0 days 01:21:22.367000,0 days 00:01:40.579000,MEDIUM,13.0,United States Grand Prix
PIA,14.0,0 days 01:23:03.174000,0 days 00:01:40.807000,MEDIUM,14.0,United States Grand Prix
PIA,15.0,0 days 01:24:44.187000,0 days 00:01:41.013000,MEDIUM,15.0,United States Grand Prix
PIA,16.0,0 days 01:26:24.416000,0 days 00:01:40.229000,MEDIUM,16.0,United States Grand Prix
PIA,17.0,0 days 01:28:04.341000,0 days 00:01:39.925000,MEDIUM,17.0,United States Grand Prix
PIA,18.0,0 days 01:29:44.347000,0 days 00:01:40.006000,MEDIUM,18.0,United States Grand Prix
PIA,19.0,0 days 01:31:24.032000,0 days 00:01:39.685000,MEDIUM,19.0,United States Grand Prix
PIA,20.0,0 days 01:33:03.823000,0 days 00:01:39.791000,MEDIUM,20.0,United States Grand Prix
PIA,21.0,0 days 01:34:43.534000,0 days 00:01:39.711000,MEDIUM,21.0,United States Grand Prix
PIA,22.0,0 days 01:36:23.398000,0 days 00:01:39.864000,MEDIUM,22.0,United States Grand Prix
PIA,23.0,0 days 01:38:03.308000,0 days 00:01:39.910000,MEDIUM,23.0,United States Grand Prix
PIA,24.0,0 days 01:39:43.577000,0 days 00:01:40.269000,MEDIUM,24.0,United States Grand Prix
PIA,25.0,0 days 01:41:22.986000,0 days 00:01:39.409000,MEDIUM,25.0,United States Grand Prix
PIA,26.0,0 days 01:43:02.285000,0 days 00:01:39.299000,MEDIUM,26.0,United States Grand Prix
PIA,27.0,0 days 01:44:41.301000,0 days 00:01:39.016000,MEDIUM,27.0,United States Grand Prix
PIA,28.0,0 days 01:46:20.951000,0 days 00:01:39.650000,MEDIUM,28.0,United States Grand Prix
PIA,29.0,0 days 01:48:00.501000,0 days 00:01:39.550000,MEDIUM,29.0,United States Grand Prix
PIA,30.0,0 days 01:49:40.162000,0 days 00:01:39.661000,MEDIUM,30.0,United States Grand Prix
PIA,31.0,0 days 01:51:20.991000,0 days 00:01:40.829000,MEDIUM,31.0,United States Grand Prix
PIA,32.0,0 days 01:53:02.098000,0 days 00:01:41.107000,MEDIUM,32.0,United States Grand Prix
PIA,34.0,0 days 01:56:39.937000,0 days 00:01:38.495000,HARD,2.0,United States Grand Prix
PIA,35.0,0 days 01:58:17.959000,0 days 00:01:38.022000,HARD,3.0,United States Grand Prix
PIA,36.0,0 days 01:59:56.269000,0 days 00:01:38.310000,HARD,4.0,United States Grand Prix
PIA,37.0,0 days 02:01:34.759000,0 days 00:01:38.490000,HARD,5.0,United States Grand Prix
PIA,38.0,0 days 02:03:12.971000,0 days 00:01:38.212000,HARD,6.0,United States Grand Prix
PIA,39.0,0 days 02:04:51.154000,0 days 00:01:38.183000,HARD,7.0,United States Grand Prix
PIA,40.0,0 days 02:06:30.502000,0 days 00:01:39.348000,HARD,8.0,United States Grand Prix
PIA,41.0,0 days 02:08:08.708000,0 days 00:01:38.206000,HARD,9.0,United States Grand Prix
PIA,42.0,0 days 02:09:46.591000,0 days 00:01:37.883000,HARD,10.0,United States Grand Prix
PIA,43.0,0 days 02:11:24.575000,0 days 00:01:37.984000,HARD,11.0,United States Grand Prix
PIA,44.0,0 days 02:13:03.030000,0 days 00:01:38.455000,HARD,12.0,United States Grand Prix
PIA,45.0,0 days 02:14:41.009000,0 days 00:01:37.979000,HARD,13.0,United States Grand Prix
PIA,46.0,0 days 02:16:19.329000,0 days 00:01:38.320000,HARD,14.0,United States Grand Prix
PIA,47.0,0 days 02:17:57.984000,0 days 00:01:38.655000,HARD,15.0,United States Grand Prix
PIA,48.0,0 days 02:19:36.005000,0 days 00:01:38.021000,HARD,16.0,United States Grand Prix
PIA,49.0,0 days 02:21:14.028000,0 days 00:01:38.023000,HARD,17.0,United States Grand Prix
PIA,50.0,0 days 02:22:52.007000,0 days 00:01:37.979000,HARD,18.0,United States Grand Prix
PIA,51.0,0 days 02:24:30.539000,0 days 00:01:38.532000,HARD,19.0,United States Grand Prix
PIA,52.0,0 days 02:26:08.719000,0 days 00:01:38.180000,HARD,20.0,United States Grand Prix
PIA,53.0,0 days 02:27:47.823000,0 days 00:01:39.104000,HARD,21.0,United States Grand Prix
PIA,54.0,0 days 02:29:25.777000,0 days 00:01:37.954000,HARD,22.0,United States Grand Prix
PIA,55.0,0 days 02:31:03.701000,0 days 00:01:37.924000,HARD,23.0,United States Grand Prix
PIA,56.0,0 days 02:32:42.813000,0 days 00:01:39.112000,HARD,24.0,United States Grand Prix
SAI,7.0,0 days 01:10:06.402000,0 days 00:01:21.830000,MEDIUM,7.0,Mexico City Grand Prix
SAI,8.0,0 days 01:11:27.686000,0 days 00:01:21.284000,MEDIUM,8.0,Mexico City Grand Prix
SAI,9.0,0 days 01:12:50.179000,0 days 00:01:22.493000,MEDIUM,9.0,Mexico City Grand Prix
SAI,10.0,0 days 01:14:12.617000,0 days 00:01:22.438000,MEDIUM,10.0,Mexico City Grand Prix
SAI,11.0,0 days 01:15:34.464000,0 days 00:01:21.847000,MEDIUM,11.0,Mexico City Grand Prix
SAI,12.0,0 days 01:16:55.979000,0 days 00:01:21.515000,MEDIUM,12.0,Mexico City Grand Prix
SAI,13.0,0 days 01:18:17.694000,0 days 00:01:21.715000,MEDIUM,13.0,Mexico City Grand Prix
SAI,14.0,0 days 01:19:39.169000,0 days 00:01:21.475000,MEDIUM,14.0,Mexico City Grand Prix
SAI,15.0,0 days 01:21:00.685000,0 days 00:01:21.516000,MEDIUM,15.0,Mexico City Grand Prix
SAI,16.0,0 days 01:22:22.275000,0 days 00:01:21.590000,MEDIUM,16.0,Mexico City Grand Prix
SAI,17.0,0 days 01:23:44.287000,0 days 00:01:22.012000,MEDIUM,17.0,Mexico City Grand Prix
SAI,18.0,0 days 01:25:06.052000,0 days 00:01:21.765000,MEDIUM,18.0,Mexico City Grand Prix
SAI,19.0,0 days 01:26:27.767000,0 days 00:01:21.715000,MEDIUM,19.0,Mexico City Grand Prix
SAI,20.0,0 days 01:27:49.556000,0 days 00:01:21.789000,MEDIUM,20.0,Mexico City Grand Prix
SAI,21.0,0 days 01:29:10.969000,0 days 00:01:21.413000,MEDIUM,21.0,Mexico City Grand Prix
SAI,22.0,0 days 01:30:32.651000,0 days 00:01:21.682000,MEDIUM,22.0,Mexico City Grand Prix
SAI,23.0,0 days 01:31:54.167000,0 days 00:01:21.516000,MEDIUM,23.0,Mexico City Grand Prix
SAI,24.0,0 days 01:33:15.595000,0 days 00:01:21.428000,MEDIUM,24.0,Mexico City Grand Prix
SAI,25.0,0 days 01:34:37.254000,0 days 00:01:21.659000,MEDIUM,25.0,Mexico City Grand Prix
SAI,26.0,0 days 01:35:58.850000,0 days 00:01:21.596000,MEDIUM,26.0,Mexico City Grand Prix
SAI,27.0,0 days 01:37:20.677000,0 days 00:01:21.827000,MEDIUM,27.0,Mexico City Grand Prix
SAI,28.0,0 days 01:38:42.685000,0 days 00:01:22.008000,MEDIUM,28.0,Mexico City Grand Prix
SAI,29.0,0 days 01:40:04.554000,0 days 00:01:21.869000,MEDIUM,29.0,Mexico City Grand Prix
SAI,30.0,0 days 01:41:26.391000,0 days 00:01:21.837000,MEDIUM,30.0,Mexico City Grand Prix
SAI,31.0,0 days 01:42:48.448000,0 days 00:01:22.057000,MEDIUM,31.0,Mexico City Grand Prix
SAI,32.0,0 days 01:44:13.556000,0 days 00:01:25.108000,MEDIUM,32.0,Mexico City Grand Prix
SAI,34.0,0 days 01:47:14.406000,0 days 00:01:21.037000,HARD,2.0,Mexico City Grand Prix
SAI,35.0,0 days 01:48:35.596000,0 days 00:01:21.190000,HARD,3.0,Mexico City Grand Prix
SAI,36.0,0 days 01:49:56.675000,0 days 00:01:21.079000,HARD,4.0,Mexico City Grand Prix
SAI,37.0,0 days 01:51:17.828000,0 days 00:01:21.153000,HARD,5.0,Mexico City Grand Prix
SAI,38.0,0 days 01:52:38.444000,0 days 00:01:20.616000,HARD,6.0,Mexico City Grand Prix
SAI,39.0,0 days 01:53:59.439000,0 days 00:01:20.995000,HARD,7.0,Mexico City Grand Prix
SAI,40.0,0 days 01:55:20.127000,0 days 00:01:20.688000,HARD,8.0,Mexico City Grand Prix
SAI,41.0,0 days 01:56:41.107000,0 days 00:01:20.980000,HARD,9.0,Mexico City Grand Prix
SAI,42.0,0 days 01:58:02.046000,0 days 00:01:20.939000,HARD,10.0,Mexico City Grand Prix
SAI,43.0,0 days 01:59:22.886000,0 days 00:01:20.840000,HARD,11.0,Mexico City Grand Prix
SAI,44.0,0 days 02:00:43.692000,0 days 00:01:20.806000,HARD,12.0,Mexico City Grand Prix
SAI,45.0,0 days 02:02:04.274000,0 days 00:01:20.582000,HARD,13.0,Mexico City Grand Prix
SAI,46.0,0 days 02:03:24.866000,0 days 00:01:20.592000,HARD,14.0,Mexico City Grand Prix
SAI,47.0,0 days 02:04:45.241000,0 days 00:01:20.375000,HARD,15.0,Mexico City Grand Prix
SAI,48.0,0 days 02:06:05.988000,0 days 00:01:20.747000,HARD,16.0,Mexico City Grand Prix
SAI,49.0,0 days 02:07:26.803000,0 days 00:01:20.815000,HARD,17.0,Mexico City Grand Prix
SAI,50.0,0 days 02:08:47.536000,0 days 00:01:20.733000,HARD,18.0,Mexico City Grand Prix
SAI,51.0,0 days 02:10:08.361000,0 days 00:01:20.825000,HARD,19.0,Mexico City Grand Prix
SAI,52.0,0 days 02:11:29.326000,0 days 00:01:20.965000,HARD,20.0,Mexico City Grand Prix
SAI,53.0,0 days 02:12:50.045000,0 days 00:01:20.719000,HARD,21.0,Mexico City Grand Prix
SAI,54.0,0 days 02:14:10.695000,0 days 00:01:20.650000,HARD,22.0,Mexico City Grand Prix
SAI,55.0,0 days 02:15:31.001000,0 days 00:01:20.306000,HARD,23.0,Mexico City Grand Prix
SAI,56.0,0 days 02:16:51.257000,0 days 00:01:20.256000,HARD,24.0,Mexico City Grand Prix
SAI,57.0,0 days 02:18:11.572000,0 days 00:01:20.315000,HARD,25.0,Mexico City Grand Prix
SAI,58.0,0 days 02:19:31.913000,0 days 00:01:20.341000,HARD,26.0,Mexico City Grand Prix
SAI,59.0,0 days 02:20:52.643000,0 days 00:01:20.730000,HARD,27.0,Mexico City Grand Prix
SAI,60.0,0 days 02:22:12.969000,0 days 00:01:20.326000,HARD,28.0,Mexico City Grand Prix
SAI,61.0,0 days 02:23:33.184000,0 days 00:01:20.215000,HARD,29.0,Mexico City Grand Prix
SAI,62.0,0 days 02:24:53.321000,0 days 00:01:20.137000,HARD,30.0,Mexico City Grand Prix
SAI,63.0,0 days 02:26:13.877000,0 days 00:01:20.556000,HARD,31.0,Mexico City Grand Prix
SAI,64.0,0 days 02:27:34.370000,0 days 00:01:20.493000,HARD,32.0,Mexico City Grand Prix
SAI,65.0,0 days 02:28:54.893000,0 days 00:01:20.523000,HARD,33.0,Mexico City Grand Prix
SAI,66.0,0 days 02:30:15.194000,0 days 00:01:20.301000,HARD,34.0,Mexico City Grand Prix
SAI,67.0,0 days 02:31:35.845000,0 days 00:01:20.651000,HARD,35.0,Mexico City Grand Prix
SAI,68.0,0 days 02:32:56.220000,0 days 00:01:20.375000,HARD,36.0,Mexico City Grand Prix
SAI,69.0,0 days 02:34:16.618000,0 days 00:01:20.398000,HARD,37.0,Mexico City Grand Prix
SAI,70.0,0 days 02:35:37.053000,0 days 00:01:20.435000,HARD,38.0,Mexico City Grand Prix
SAI,71.0,0 days 02:36:57.638000,0 days 00:01:20.585000,HARD,39.0,Mexico City Grand Prix
NOR,7.0,0 days 01:10:07.182000,0 days 00:01:21.885000,MEDIUM,7.0,Mexico City Grand Prix
NOR,8.0,0 days 01:11:28.906000,0 days 00:01:21.724000,MEDIUM,8.0,Mexico City Grand Prix
NOR,9.0,0 days 01:12:51.319000,0 days 00:01:22.413000,MEDIUM,9.0,Mexico City Grand Prix
NOR,10.0,0 days 01:14:16.182000,0 days 00:01:24.863000,MEDIUM,10.0,Mexico City Grand Prix
NOR,11.0,0 days 01:15:38.229000,0 days 00:01:22.047000,MEDIUM,11.0,Mexico City Grand Prix
NOR,12.0,0 days 01:17:00.032000,0 days 00:01:21.803000,MEDIUM,12.0,Mexico City Grand Prix
NOR,13.0,0 days 01:18:21.967000,0 days 00:01:21.935000,MEDIUM,13.0,Mexico City Grand Prix
NOR,14.0,0 days 01:19:43.955000,0 days 00:01:21.988000,MEDIUM,14.0,Mexico City Grand Prix
NOR,15.0,0 days 01:21:06.101000,0 days 00:01:22.146000,MEDIUM,15.0,Mexico City Grand Prix
NOR,16.0,0 days 01:22:28.082000,0 days 00:01:21.981000,MEDIUM,16.0,Mexico City Grand Prix
NOR,17.0,0 days 01:23:50.414000,0 days 00:01:22.332000,MEDIUM,17.0,Mexico City Grand Prix
NOR,18.0,0 days 01:25:12.685000,0 days 00:01:22.271000,MEDIUM,18.0,Mexico City Grand Prix
NOR,19.0,0 days 01:26:35.078000,0 days 00:01:22.393000,MEDIUM,19.0,Mexico City Grand Prix
NOR,20.0,0 days 01:27:57.430000,0 days 00:01:22.352000,MEDIUM,20.0,Mexico City Grand Prix
NOR,21.0,0 days 01:29:19.567000,0 days 00:01:22.137000,MEDIUM,21.0,Mexico City Grand Prix
NOR,22.0,0 days 01:30:41.878000,0 days 00:01:22.311000,MEDIUM,22.0,Mexico City Grand Prix
NOR,23.0,0 days 01:32:04.168000,0 days 00:01:22.290000,MEDIUM,23.0,Mexico City Grand Prix
NOR,24.0,0 days 01:33:26.230000,0 days 00:01:22.062000,MEDIUM,24.0,Mexico City Grand Prix
NOR,25.0,0 days 01:34:48.765000,0 days 00:01:22.535000,MEDIUM,25.0,Mexico City Grand Prix
NOR,26.0,0 days 01:36:11.395000,0 days 00:01:22.630000,MEDIUM,26.0,Mexico City Grand Prix
NOR,27.0,0 days 01:37:33.580000,0 days 00:01:22.185000,MEDIUM,27.0,Mexico City Grand Prix
NOR,28.0,0 days 01:38:56.256000,0 days 00:01:22.676000,MEDIUM,28.0,Mexico City Grand Prix
NOR,29.0,0 days 01:40:18.991000,0 days 00:01:22.735000,MEDIUM,29.0,Mexico City Grand Prix
NOR,30.0,0 days 01:41:45.042000,0 days 00:01:26.051000,MEDIUM,30.0,Mexico City Grand Prix
NOR,32.0,0 days 01:44:45.993000,0 days 00:01:21.052000,HARD,2.0,Mexico City Grand Prix
NOR,33.0,0 days 01:46:06.852000,0 days 00:01:20.859000,HARD,3.0,Mexico City Grand Prix
NOR,34.0,0 days 01:47:27.733000,0 days 00:01:20.881000,HARD,4.0,Mexico City Grand Prix
NOR,35.0,0 days 01:48:48.430000,0 days 00:01:20.697000,HARD,5.0,Mexico City Grand Prix
NOR,36.0,0 days 01:50:09.133000,0 days 00:01:20.703000,HARD,6.0,Mexico City Grand Prix
NOR,37.0,0 days 01:51:30.141000,0 days 00:01:21.008000,HARD,7.0,Mexico City Grand Prix
NOR,38.0,0 days 01:52:51.009000,0 days 00:01:20.868000,HARD,8.0,Mexico City Grand Prix
NOR,39.0,0 days 01:54:11.719000,0 days 00:01:20.710000,HARD,9.0,Mexico City Grand Prix
NOR,40.0,0 days 01:55:32.564000,0 days 00:01:20.845000,HARD,10.0,Mexico City Grand Prix
NOR,41.0,0 days 01:56:53.332000,0 days 00:01:20.768000,HARD,11.0,Mexico City Grand Prix
NOR,42.0,0 days 01:58:13.783000,0 days 00:01:20.451000,HARD,12.0,Mexico City Grand Prix
